index,Country,City,Population,Latitude,Longitude,Messages,Answers
1337597,in,jetpur,118076,21.733333,70.616667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jetpur, India?'}]","{""latitude"": ""21.7543"", ""longitude"": ""70.6239""}"
1337679,in,jhansi,412968,25.433333,78.583333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhansi, India?'}]","{""latitude"": ""25.4484"", ""longitude"": ""78.5696""}"
1337796,in,jhunjhunun,113201,28.1307,75.4014,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhunjhunun, India?'}]","{""latitude"": ""28.0667"", ""longitude"": ""75.4167""}"
1337850,in,jind,161271,29.316667,76.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jind, India?'}]","{""latitude"": ""29.315567"", ""longitude"": ""76.314423""}"
1337917,in,jodhpur,921540,26.286667,73.03,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jodhpur, India?'}]","{""latitude"": ""26.2389"", ""longitude"": ""73.0243""}"
1338069,in,junagadh,184459,21.516667,70.466667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of junagadh, India?'}]","{""latitude"": ""21.5200"", ""longitude"": ""70.4573""}"
1338374,in,kaithal,140614,29.8,76.383333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kaithal, India?'}]","{""latitude"": ""29.785523"", ""longitude"": ""76.397031""}"
1338431,in,kakinada,292956,16.933332999999998,82.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kakinada, India?'}]","{""latitude"": ""16.98906"", ""longitude"": ""82.24738""}"
1338752,in,kalol,106958,23.25,72.483333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kalol, India?'}]","{""latitude"": ""23.248056"", ""longitude"": ""72.496389""}"
1338821,in,kalyan,1262355,19.25,73.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kalyan, India?'}]","{""latitude"": ""19.243717"", ""longitude"": ""73.135616""}"
1338877,in,kamarhati,332997,22.671111,88.37472199999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kamarhati, India?'}]","{""latitude"": ""22.669021"", ""longitude"": ""88.376521""}"
1339029,in,kanchipuram,155043,12.833333,79.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kanchipuram, India?'}]","{""latitude"": ""12.8364"", ""longitude"": ""79.7056""}"
1339031,in,kanchrapara,136967,22.97,88.431944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kanchrapara, India?'}]","{""latitude"": ""22.966667"", ""longitude"": ""88.433333""}"
1339286,in,kanpur,2823523,26.466667,80.35,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kanpur, India?'}]","{""latitude"": ""26.467795"", ""longitude"": ""80.332174""}"
1339389,in,kapra,198349,17.486667,78.56611099999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kapra, India?'}]","{""latitude"": ""17.484422"", ""longitude"": ""78.566667""}"
1339601,in,karimnagar,228770,18.433333,79.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of karimnagar, India?'}]","{""latitude"": ""18.4333"", ""longitude"": ""79.1333""}"
1339678,in,karnal,225064,29.683333,76.983333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of karnal, India?'}]","{""latitude"": ""29.6869"", ""longitude"": ""76.9903""}"
1339850,in,kashipur,103149,29.216667,78.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kashipur, India?'}]","{""latitude"": ""29.216667"", ""longitude"": ""78.95""}"
1339984,in,katihar,192575,25.533333,87.583333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of katihar, India?'}]","{""latitude"": ""25.533333"", ""longitude"": ""87.566667""}"
1340581,in,khammam,170522,17.25,80.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khammam, India?'}]","{""latitude"": ""17.2473"", ""longitude"": ""80.1514""}"
1340646,in,khandwa,182860,21.833333,76.333333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khandwa, India?'}]","{""latitude"": ""21.8243"", ""longitude"": ""76.3573""}"
1340674,in,khanna,117146,30.704444,76.223056,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khanna, India?'}]","{""latitude"": ""30.708333"", ""longitude"": ""76.220278""}"
1340719,in,kharagpur,219686,22.333333,87.333333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kharagpur, India?'}]","{""latitude"": ""22.314861"", ""longitude"": ""87.309517""}"
1340763,in,khardaha,128358,22.718611,88.378056,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khardaha, India?'}]","{""latitude"": ""22.725191"", ""longitude"": ""88.374695""}"
1341335,in,khurja,105920,28.25,77.85,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khurja, India?'}]","{""latitude"": ""28.2547"", ""longitude"": ""77.8543""}"
1341599,in,kochi,604751,9.966667,76.233333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kochi, India?'}]","{""latitude"": ""9.931233"", ""longitude"": ""76.267303""}"
1341754,in,kolar,126452,13.133333,78.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kolar, India?'}]","{""latitude"": ""13.1333"", ""longitude"": ""78.1333""}"
1341766,in,kolhapur,516184,16.7,74.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kolhapur, India?'}]","{""latitude"": ""16.7050"", ""longitude"": ""74.2433""}"
1341794,in,kollam,394198,8.880556,76.591667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kollam, India?'}]","{""latitude"": ""8.8813"", ""longitude"": ""76.5843""}"
1341975,in,korba,419326,22.35,82.68333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of korba, India?'}]","{""latitude"": ""22.353333"", ""longitude"": ""82.696667""}"
1342061,in,kota,763141,25.183333,75.833333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kota, India?'}]","{""latitude"": ""25.2138"", ""longitude"": ""75.8643""}"
1342325,in,krishnanagar,145941,23.4,88.5,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of krishnanagar, India?'}]","{""latitude"": ""23.400000"", ""longitude"": ""88.500000""}"
1342539,in,kulti,305434,23.733333,86.85,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kulti, India?'}]","{""latitude"": ""23.733333"", ""longitude"": ""86.85""}"
1342582,in,kumbakonam,139276,10.966667,79.383333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kumbakonam, India?'}]","{""latitude"": ""10.9583"", ""longitude"": ""79.3843""}"
1343263,in,lakhimpur,140237,27.95,80.766667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of lakhimpur, India?'}]","{""latitude"": ""27.948262"", ""longitude"": ""80.779879""}"
1343277,in,lakhnau,2472250,26.85,80.916667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of lakhnau, India?'}]","{""latitude"": ""26.846693"", ""longitude"": ""80.946167""}"
1343385,in,lalitpur,126487,24.683333,78.416667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of lalitpur, India?'}]","{""latitude"": ""24.690556"", ""longitude"": ""78.410556""}"
1343622,in,latur,348994,18.4,76.583333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of latur, India?'}]","{""latitude"": ""18.397655"", ""longitude"": ""76.567655""}"
1343942,in,loni,164927,28.75,77.283333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of loni, India?'}]","{""latitude"": ""28.751942"", ""longitude"": ""77.288523""}"
1343994,in,ludhiana,1545476,30.9,75.85,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ludhiana, India?'}]","{""latitude"": ""30.9083"", ""longitude"": ""75.8533""}"
1344112,in,machilipatnam,192848,16.166667,81.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of machilipatnam, India?'}]","{""latitude"": ""16.173333"", ""longitude"": ""81.133333""}"
1344144,in,madanapalle,108605,13.55,78.5,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of madanapalle, India?'}]","{""latitude"": ""13.550394"", ""longitude"": ""78.503783""}"
1344248,in,madhyamgram,161142,22.7,88.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of madhyamgram, India?'}]","{""latitude"": ""22.697926"", ""longitude"": ""88.451769""}"
