index,Country,City,Population,Latitude,Longitude,Messages,Answers
1332186,in,dibrugarh,122160,27.481667,94.902778,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dibrugarh?'}]","{""latitude"": ""27.4753"", ""longitude"": ""94.9122""}"
1332307,in,dimapur,135866,25.9,93.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dimapur?'}]","{""latitude"": ""25.8833"", ""longitude"": ""93.7333""}"
1332323,in,dindigul,200814,10.35,77.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dindigul?'}]","{""latitude"": ""10.366667"", ""longitude"": ""77.983333""}"
1332777,in,dum dum,122731,22.622222,88.416944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of dum dum?'}]","{""latitude"": ""22.6281"", ""longitude"": ""88.4353""}"
1332884,in,durgapur,518922,23.483333,87.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of durgapur?'}]","{""latitude"": ""23.5167"", ""longitude"": ""87.3167""}"
1332891,in,durg,255310,21.183333,81.283333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of durg?'}]","{""latitude"": ""21.1833"", ""longitude"": ""81.2833""}"
1333016,in,eluru,183401,16.7,81.1,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of eluru?'}]","{""latitude"": ""16.707929"", ""longitude"": ""81.099007""}"
1333055,in,erode,147283,11.35,77.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of erode?'}]","{""latitude"": ""11.3269"", ""longitude"": ""77.7246""}"
1333075,in,etah,120020,27.633333,78.666667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of etah?'}]","{""latitude"": ""27.627778"", ""longitude"": ""79.023611""}"
1333081,in,etawah,257472,26.7769,79.0239,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of etawah?'}]","{""latitude"": ""26.787231"", ""longitude"": ""79.025144""}"
1333096,in,faizabad,153062,26.783333,82.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faizabad?'}]","{""latitude"": ""26.7764"", ""longitude"": ""82.1232""}"
1333132,in,faridabad,1280909,28.433333,77.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of faridabad?'}]","{""latitude"": ""28.4089"", ""longitude"": ""77.3178""}"
1333145,in,farrukhabad,241176,27.4,79.56666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of farrukhabad?'}]","{""latitude"": ""27.37"", ""longitude"": ""79.58""}"
1333193,in,fatehpur,166496,25.933333,80.8,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of fatehpur?'}]","{""latitude"": ""27.170556"", ""longitude"": ""79.383056""}"
1333237,in,firozabad,306439,27.15,78.416667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of firozabad?'}]","{""latitude"": ""27.15"", ""longitude"": ""78.4""}"
1333240,in,firozpur,102138,30.916666999999997,74.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of firozpur?'}]","{""latitude"": ""30.9253"", ""longitude"": ""74.6022""}"
1333279,in,gadag,162583,15.416667000000002,75.616667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gadag?'}]","{""latitude"": ""15.423167"", ""longitude"": ""75.620442""}"
1333526,in,gandhidham,136605,23.083333,70.133333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gandhidham?'}]","{""latitude"": ""23.0833"", ""longitude"": ""70.1333""}"
1333530,in,gandhinagar,231314,23.216667,72.68333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gandhinagar?'}]","{""latitude"": ""23.2194"", ""longitude"": ""72.6501""}"
1333581,in,ganganagar,231855,29.916666999999997,73.883333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ganganagar?'}]","{""latitude"": ""29.9183"", ""longitude"": ""73.8846""}"
1333590,in,gangapur,120123,26.483333,76.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gangapur?'}]","{""latitude"": ""19.0669"", ""longitude"": ""77.1169""}"
1333610,in,gangawati,106259,15.433333,76.533333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gangawati?'}]","{""latitude"": ""15.433333"", ""longitude"": ""76.533333""}"
1333978,in,gaya,423737,24.783333,85.0,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gaya?'}]","{""latitude"": ""24.783333"", ""longitude"": ""84.966667""}"
1334169,in,ghaziabad,1199306,28.666666999999997,77.43333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ghaziabad?'}]","{""latitude"": ""28.6667"", ""longitude"": ""77.4333""}"
1334177,in,ghazipur,103105,25.583333,83.56666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ghazipur?'}]","{""latitude"": ""25.587219"", ""longitude"": ""83.570361""}"
1334463,in,godhra,131921,22.75,73.633333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of godhra?'}]","{""latitude"": ""22.7719"", ""longitude"": ""73.6104""}"
1334623,in,gonda,133596,27.133333,81.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gonda?'}]","{""latitude"": ""27.13"", ""longitude"": ""81.96""}"
1334624,in,gondal,101808,21.966667,70.8,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gondal?'}]","{""latitude"": ""21.96"", ""longitude"": ""70.8""}"
1334732,in,gorakhpur,674312,26.755,83.373889,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gorakhpur?'}]","{""latitude"": ""26.7606"", ""longitude"": ""83.3734""}"
1334873,in,gudalur,160993,11.75,79.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudalur?'}]","{""latitude"": ""11.75"", ""longitude"": ""76.50""}"
1334901,in,gudivada,116174,16.45,80.983333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudivada?'}]","{""latitude"": ""16.433333"", ""longitude"": ""80.983333""}"
1334999,in,gulbarga,483655,17.333333,76.833333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gulbarga?'}]","{""latitude"": ""17.3333"", ""longitude"": ""76.8333""}"
1335067,in,guna,153705,24.65,77.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guna?'}]","{""latitude"": ""24.6456"", ""longitude"": ""77.3169""}"
1335159,in,guntakal,120978,15.166667000000002,77.383333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntakal?'}]","{""latitude"": ""15.1667"", ""longitude"": ""77.3833""}"
1335163,in,guntur,530636,16.3,80.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntur?'}]","{""latitude"": ""16.3000"", ""longitude"": ""80.4500""}"
1335208,in,gurgaon,197353,28.466667,77.033333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gurgaon?'}]","{""latitude"": ""28.459497"", ""longitude"": ""77.026634""}"
1335293,in,guwahati,899132,26.183333,91.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guwahati?'}]","{""latitude"": ""26.1445"", ""longitude"": ""91.7362""}"
1335299,in,gwalior,882551,26.223611,78.179167,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gwalior?'}]","{""latitude"": ""26.2083"", ""longitude"": ""78.1833""}"
1335325,in,habra,139310,22.834444,88.6275,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of habra?'}]","{""latitude"": ""22.835433"", ""longitude"": ""88.108285""}"
1335408,in,hajipur,133621,25.683333,85.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hajipur?'}]","{""latitude"": ""25.683333"", ""longitude"": ""85.216667""}"
1335442,in,haldia,207466,22.025278,88.05833299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haldia?'}]","{""latitude"": ""22.0704"", ""longitude"": ""88.0669""}"
1335448,in,haldwani,139512,29.216667,79.516667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haldwani?'}]","{""latitude"": ""29.2167"", ""longitude"": ""79.5167""}"
1335468,in,halisahar,128184,22.949722,88.419444,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of halisahar?'}]","{""latitude"": ""22.958469"", ""longitude"": ""88.412158""}"
1335606,in,hanumangarh,155698,29.583333000000003,74.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hanumangarh?'}]","{""latitude"": ""29.583333"", ""longitude"": ""74.316667""}"
