index,Country,City,Population,Latitude,Longitude,Messages,Answers
1336288,in,hoshiarpur,158154,31.532221999999997,75.917222,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hoshiarpur, India?'}]","{""latitude"": ""31.7755"", ""longitude"": ""75.8514""}"
1336291,in,hospet,197862,15.266667000000002,76.4,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hospet, India?'}]","{""latitude"": 15.2633, ""longitude"": 75.8189}"
1336293,in,hosur,103769,12.716667,77.81666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hosur, India?'}]","{""latitude"": 12.733333, ""longitude"": 77.783333}"
1336309,in,hubli,840285,15.35,75.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hubli, India?'}]","{""latitude"": 15.371567, ""longitude"": 75.135086}"
1336412,in,hyderabad,3598199,17.375278,78.47444399999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hyderabad, India?'}]","{""latitude"": 17.368042, ""longitude"": 78.476260}"
1336429,in,ichalkaranji,274405,16.7,74.466667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ichalkaranji, India?'}]","{""latitude"": 16.374444, ""longitude"": 74.563333}"
1336518,in,imphal,223537,24.816667,93.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of imphal, India?'}]","{""latitude"": 24.831667, ""longitude"": 93.928333}"
1336558,in,indore,1837230,22.716667,75.833333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of indore, India?'}]","{""latitude"": 22.7272, ""longitude"": 75.8069}"
1336584,in,ingraj bazar,170056,25.0,88.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ingraj bazar, India?'}]","{""latitude"": 22.200345, ""longitude"": 72.785528}"
1336703,in,itarsi,100585,22.616667,77.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of itarsi, India?'}]","{""latitude"": 22.482383, ""longitude"": 77.784693}"
1336731,in,jabalpur,1030276,23.166667,79.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jabalpur, India?'}]","{""latitude"": 23.207222, ""longitude"": 79.923889}"
1336794,in,jagadhri,112590,30.166666999999997,77.3,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jagadhri, India?'}]","{""latitude"": 30.1833, ""longitude"": 77.3500}"
1336928,in,jaipur,2711937,26.916666999999997,75.81666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jaipur, India?'}]","{""latitude"": ""26.9124"", ""longitude"": ""75.7873""}"
1337052,in,jalandhar,785234,31.325556,75.579167,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jalandhar, India?'}]","{""latitude"": ""31.328849"", ""longitude"": ""75.570888""}"
1337107,in,jalna,262055,19.833333,75.883333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jalna, India?'}]","{""latitude"": 19.7993, ""longitude"": 75.1129}"
1337116,in,jalpaiguri,107843,26.516667,88.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jalpaiguri, India?'}]","{""latitude"": 26.897984, ""longitude"": 88.680016}"
1337138,in,jamalpur,100791,25.3,86.5,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jamalpur, India?'}]","{""latitude"": 24.9283, ""longitude"": 88.1503}"
1337198,in,jammu,465600,32.733333,74.866667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jammu, India?'}]","{""latitude"": ""32.749964"", ""longitude"": ""74.883108""}"
1337199,in,jamnagar,492087,22.466667,70.06666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jamnagar, India?'}]","{""latitude"": 22.116667, ""longitude"": 70.066667}"
1337226,in,jamshedpur,616404,22.8,86.18333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jamshedpur, India?'}]","{""latitude"": 22.799167, ""longitude"": 86.187778}"
1337249,in,jamuria,160257,23.7,87.083333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jamuria, India?'}]","{""latitude"": 23.333333, ""longitude"": 88.783333}"
1337493,in,jaunpur,169589,25.733333,82.68333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jaunpur, India?'}]","{""latitude"": 25.776665, ""longitude"": 82.719718}"
1337597,in,jetpur,118076,21.733333,70.616667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jetpur, India?'}]","{""latitude"": 21.6057, ""longitude"": 70.5659}"
1337679,in,jhansi,412968,25.433333,78.583333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhansi, India?'}]","{""latitude"": 25.4617, ""longitude"": 78.5833}"
1337796,in,jhunjhunun,113201,28.1307,75.4014,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jhunjhunun, India?'}]","{""latitude"": 28.0254, ""longitude"": 75.5612}"
1337850,in,jind,161271,29.316667,76.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jind, India?'}]","{""latitude"": 29.464722, ""longitude"": 76.351667}"
1337917,in,jodhpur,921540,26.286667,73.03,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jodhpur, India?'}]","{""latitude"": ""26.258333"", ""longitude"": ""72.853333""}"
1338069,in,junagadh,184459,21.516667,70.466667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of junagadh, India?'}]","{""latitude"": 21.52215, ""longitude"": 70.476591}"
1338374,in,kaithal,140614,29.8,76.383333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kaithal, India?'}]","{""latitude"": 29.7286, ""longitude"": 76.2332}"
1338431,in,kakinada,292956,16.933332999999998,82.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kakinada, India?'}]","{""latitude"": 17.013388, ""longitude"": 82.256438}"
1338752,in,kalol,106958,23.25,72.483333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kalol, India?'}]","{""latitude"": 23.2383, ""longitude"": 72.2272}"
1338821,in,kalyan,1262355,19.25,73.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kalyan, India?'}]","{""latitude"": 19.122211, ""longitude"": 73.121026}"
1338877,in,kamarhati,332997,22.671111,88.37472199999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kamarhati, India?'}]","{""latitude"": 22.7233, ""longitude"": 88.3833}"
1339029,in,kanchipuram,155043,12.833333,79.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kanchipuram, India?'}]","{""latitude"": 12.828509, ""longitude"": 79.705531}"
1339031,in,kanchrapara,136967,22.97,88.431944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kanchrapara, India?'}]","{""latitude"": 22.9656, ""longitude"": 88.3923}"
1339286,in,kanpur,2823523,26.466667,80.35,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kanpur, India?'}]","{""latitude"": 26.4572, ""longitude"": 80.3431}"
1339389,in,kapra,198349,17.486667,78.56611099999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kapra, India?'}]","{""latitude"": 17.404033, ""longitude"": 78.404155}"
1339601,in,karimnagar,228770,18.433333,79.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of karimnagar, India?'}]","{""latitude"": ""18.410778"", ""longitude"": ""79.121871""}"
1339678,in,karnal,225064,29.683333,76.983333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of karnal, India?'}]","{""latitude"": 29.6833, ""longitude"": 76.8333}"
1339850,in,kashipur,103149,29.216667,78.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of kashipur, India?'}]","{""latitude"": 29.119201, ""longitude"": 78.738333}"
1339984,in,katihar,192575,25.533333,87.583333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of katihar, India?'}]","{""latitude"": 25.4025, ""longitude"": 87.6378}"
1340581,in,khammam,170522,17.25,80.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khammam, India?'}]","{""latitude"": 17.1902, ""longitude"": 80.0467}"
1340646,in,khandwa,182860,21.833333,76.333333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of khandwa, India?'}]","{""latitude"": 21.7833, ""longitude"": 76.2}"
