index,Country,City,Population,Latitude,Longitude,Messages,Answers
1322398,in,aligarh,753280,27.883333,78.083333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of aligarh, India?'}]","{""latitude"": ""27.883333"", ""longitude"": ""78.074167""}"
1322438,in,allahabad,1073544,25.45,81.85,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of allahabad, India?'}]","{""latitude"": ""25.435801"", ""longitude"": ""81.846311""}"
1322501,in,alwar,283248,27.566667,76.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of alwar, India?'}]","{""latitude"": ""27.549999"", ""longitude"": ""76.633331""}"
1322590,in,ambala,146797,30.378333,76.780833,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ambala, India?'}]","{""latitude"": ""30.378611"", ""longitude"": ""76.776389""}"
1322613,in,ambarnath,217778,19.2,73.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ambarnath, India?'}]","{""latitude"": ""19.2042"", ""longitude"": ""73.1769""}"
1322621,in,ambattur,341078,13.076667,80.088611,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ambattur, India?'}]","{""latitude"": ""13.100000"", ""longitude"": ""80.166667""}"
1322652,in,ambur,109883,12.783333,78.7,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ambur, India?'}]","{""latitude"": ""12.783333"", ""longitude"": ""78.716667""}"
1322769,in,amravati,603885,20.933333,77.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of amravati, India?'}]","{""latitude"": ""20.9333"", ""longitude"": ""77.75""}"
1322775,in,amritsar,1092528,31.633056,74.86555600000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of amritsar, India?'}]","{""latitude"": ""31.6348"", ""longitude"": ""74.8737""}"
1322777,in,amroha,176271,28.916666999999997,78.466667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of amroha, India?'}]","{""latitude"": ""28.9033"", ""longitude"": ""78.4673""}"
1322810,in,anand,138018,22.566667,72.93333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of anand, India?'}]","{""latitude"": ""22.558056"", ""longitude"": ""72.949219""}"
1322830,in,anantapur,240469,14.683333,77.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of anantapur, India?'}]","{""latitude"": ""14.682882"", ""longitude"": ""77.606221""}"
1323064,in,ara,223700,25.566667,84.666667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ara, India?'}]","{""latitude"": ""25.566667"", ""longitude"": ""84.666667""}"
1323286,in,asansol,504320,23.683333,86.983333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of asansol, India?'}]","{""latitude"": ""23.6833"", ""longitude"": ""86.9833""}"
1323522,in,aurangabad,1016520,19.883333,75.333333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of aurangabad, India?'}]","{""latitude"": ""19.877236"", ""longitude"": ""75.321722""}"
1323543,in,avadi,250066,13.115556,80.101667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of avadi, India?'}]","{""latitude"": ""13.1167"", ""longitude"": ""80.1""}"
1323601,in,azamgarh,116655,26.06,83.186111,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of azamgarh, India?'}]","{""latitude"": ""26.0667"", ""longitude"": ""83.1833""}"
1323796,in,badlapur,104636,19.15,73.266667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of badlapur, India?'}]","{""latitude"": ""19.5333"", ""longitude"": ""73.2667""}"
1323843,in,bagaha,103866,27.1,84.083333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bagaha, India?'}]","{""latitude"": ""27.123333"", ""longitude"": ""84.058333""}"
1324005,in,bahadurgarh,153666,28.683333,76.916667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bahadurgarh, India?'}]","{""latitude"": ""28.683333"", ""longitude"": ""76.933333""}"
1324034,in,baharampur,180564,24.1,88.25,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of baharampur, India?'}]","{""latitude"": ""24.095512"", ""longitude"": ""88.253396""}"
1324084,in,bahraich,182236,27.583333000000003,81.6,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bahraich, India?'}]","{""latitude"": ""27.575278"", ""longitude"": ""81.594722""}"
1324106,in,baidyabati,115515,22.785,88.324722,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of baidyabati, India?'}]","{""latitude"": ""22.793399"", ""longitude"": ""88.323205""}"
1324400,in,baleshwar,114331,21.494167,86.931667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of baleshwar, India?'}]","{""latitude"": ""21.483333"", ""longitude"": ""86.916667""}"
1324474,in,ballia,109722,25.75,84.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ballia, India?'}]","{""latitude"": ""25.759722"", ""longitude"": ""84.146111""}"
1324492,in,bally,297001,22.646111,88.340278,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bally, India?'}]","{""latitude"": ""22.650273"", ""longitude"": ""88.341054""}"
1324532,in,balurghat,141418,25.216667,88.766667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of balurghat, India?'}]","{""latitude"": ""25.216667"", ""longitude"": ""88.766667""}"
1324697,in,banda,152233,25.483333,80.333333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of banda, India?'}]","{""latitude"": ""25.482271"", ""longitude"": ""80.335462""}"
1324808,in,bangalore,4931603,12.983333,77.583333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bangalore, India?'}]","{""latitude"": ""12.9716"", ""longitude"": ""77.5946""}"
1324815,in,bangaon,111704,23.066667,88.81666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bangaon, India?'}]","{""latitude"": ""23.066667"", ""longitude"": ""88.816667""}"
1324923,in,bankura,133979,23.25,87.06666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bankura, India?'}]","{""latitude"": ""23.2333"", ""longitude"": ""87.0833""}"
1324963,in,bansbaria,108485,22.971944,88.39944399999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bansbaria, India?'}]","{""latitude"": ""22.962401"", ""longitude"": ""88.388302""}"
1325147,in,barakpur,148188,22.761389,88.371944,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of barakpur, India?'}]","{""latitude"": ""22.760241"", ""longitude"": ""88.371921""}"
1325174,in,baranagar,260097,22.643333,88.365278,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of baranagar, India?'}]","{""latitude"": ""22.645278"", ""longitude"": ""88.367222""}"
1325202,in,barasat,298270,22.684167,88.44111099999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of barasat, India?'}]","{""latitude"": ""22.366667"", ""longitude"": ""88.483333""}"
1325260,in,barddhaman,301754,23.240556,87.869444,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of barddhaman, India?'}]","{""latitude"": ""23.233333"", ""longitude"": ""87.85""}"
1325291,in,bareli,745509,28.35,79.416667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of bareli, India?'}]","{""latitude"": ""28.3462"", ""longitude"": ""79.4212""}"
1325390,in,baripada,116227,21.935,86.721389,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of baripada, India?'}]","{""latitude"": ""21.94"", ""longitude"": ""86.72""}"
1325464,in,barnala,105024,30.383333,75.55,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of barnala, India?'}]","{""latitude"": ""30.0333"", ""longitude"": ""75.0167""}"
1325537,in,barsi,110992,18.233333,75.7,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of barsi, India?'}]","{""latitude"": ""18.2333"", ""longitude"": ""75.7""}"
1325693,in,basirhat,117431,22.657222,88.89416700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of basirhat, India?'}]","{""latitude"": ""22.660281"", ""longitude"": ""88.891397""}"
1325728,in,basti,115126,26.8,82.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of basti, India?'}]","{""latitude"": ""26.793333"", ""longitude"": ""82.748333""}"
1325755,in,batala,145479,31.818610999999997,75.20277800000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of batala, India?'}]","{""latitude"": ""31.820556"", ""longitude"": ""75.203056""}"
