index,Country,City,Population,Latitude,Longitude,Messages,Answers,LatitudeLLM,LongitudeLLM,Error
1334732,in,gorakhpur,674312,26.755,83.373889,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gorakhpur?'}]","{""latitude"": 26.7169, ""longitude"": 83.3778}",26.7169,83.3778,4.239349460382233
1334873,in,gudalur,160993,11.75,79.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudalur?'}]","{""latitude"": 11.4769, ""longitude"": 76.5604}",11.4769,76.5604,349.15018479939624
1334901,in,gudivada,116174,16.45,80.983333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gudivada?'}]","{""latitude"": 16.1703, ""longitude"": 80.8792}",16.1703,80.8792,32.8918972780589
1334999,in,gulbarga,483655,17.333333,76.833333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gulbarga?'}]","{""latitude"": 17.3353, ""longitude"": 76.8811}",17.3353,76.8811,5.082068853448128
1335067,in,guna,153705,24.65,77.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guna?'}]","{""latitude"": 14.589267, ""longitude"": 120.989643}",14.589267,120.989643,4693.749359987195
1335159,in,guntakal,120978,15.166667000000002,77.383333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntakal?'}]","{""latitude"": 15.2602, ""longitude"": 76.9269}",15.2602,76.9269,50.12072678919071
1335163,in,guntur,530636,16.3,80.45,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guntur?'}]","{""latitude"": 16.3019, ""longitude"": 80.4537}",16.3019,80.4537,0.4478529770339017
1335208,in,gurgaon,197353,28.466667,77.033333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gurgaon?'}]","{""latitude"": 28.459102, ""longitude"": 77.039175}",28.459102,77.039175,1.015030437296183
1335293,in,guwahati,899132,26.183333,91.733333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of guwahati?'}]","{""latitude"": 26.2167, ""longitude"": 91.3667}",26.2167,91.3667,36.83006053135633
1335299,in,gwalior,882551,26.223611,78.179167,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of gwalior?'}]","{""latitude"": ""26.2169"", ""longitude"": ""78.1954""}",26.2169,78.1954,1.7844475599543832
1335325,in,habra,139310,22.834444,88.6275,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of habra?'}]","{""latitude"": ""23.096113"", ""longitude"": ""88.494875""}",23.096113,88.494875,32.01104266893309
1335408,in,hajipur,133621,25.683333,85.216667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hajipur?'}]","{""latitude"": ""25.602944"", ""longitude"": ""85.176391""}",25.602944,85.176391,9.781053453695158
1335442,in,haldia,207466,22.025278,88.05833299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haldia?'}]","{""latitude"": 22.0017, ""longitude"": 88.1319}",22.0017,88.1319,8.032124047245805
1335448,in,haldwani,139512,29.216667,79.516667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haldwani?'}]","{""latitude"": 29.1654, ""longitude"": 79.5907}",29.1654,79.5907,9.17251621653933
1335468,in,halisahar,128184,22.949722,88.419444,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of halisahar?'}]","{""latitude"": 23.762927, ""longitude"": 88.436233}",23.762927,88.436233,90.07802586330868
1335606,in,hanumangarh,155698,29.583333000000003,74.31666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hanumangarh?'}]","{""latitude"": ""29.65"", ""longitude"": ""74.367222""}",29.65,74.367222,8.86478624915246
1335624,in,haora,1027771,22.589167,88.310278,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haora?'}]","{""latitude"": 22.5797, ""longitude"": 88.3745}",22.5797,88.3745,6.686876531831792
1335632,in,hapur,242944,28.716667,77.783333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hapur?'}]","{""latitude"": 27.9222, ""longitude"": 79.3179}",27.9222,79.3179,174.35617925825386
1335675,in,hardoi,122647,27.116667,80.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hardoi?'}]","{""latitude"": 27.7833, ""longitude"": 78.7172}",27.7833,78.7172,159.74542116307703
1335708,in,haridwar,186099,29.966667,78.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of haridwar?'}]","{""latitude"": 29.9544, ""longitude"": 78.1525}",29.9544,78.1525,1.9284860629780842
1335898,in,hassan,128542,13.000556,76.09944399999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hassan?'}]","{""latitude"": 35.539354, ""longitude"": -4.085383}",35.539354,-4.085383,8302.521938149486
1335941,in,hathras,126895,27.6,78.05,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hathras?'}]","{""latitude"": 27.5333, ""longitude"": 77.7833}",27.5333,77.7833,27.354761512742225
1336010,in,hazaribag,140079,23.983333,85.35,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hazaribag?'}]","{""latitude"": 24.087333, ""longitude"": 85.362028}",24.087333,85.362028,11.5837074761849
1336118,in,hindupur,133313,13.828889000000002,77.49333299999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hindupur?'}]","{""latitude"": 14.8377, ""longitude"": 77.5093}",14.8377,77.5093,111.63054460635614
1336195,in,hisar,296456,29.166666999999997,75.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hisar?'}]","{""latitude"": ""29.283389"", ""longitude"": ""75.732089""}",29.283389,75.732089,13.02400850531632
1336286,in,hoshangabad,109370,22.75,77.716667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hoshangabad?'}]","{""latitude"": 22.67474, ""longitude"": 77.626601}",22.67474,77.626601,12.45322965946477
1336288,in,hoshiarpur,158154,31.532221999999997,75.917222,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hoshiarpur?'}]","{""latitude"": ""31.7374"", ""longitude"": ""75.8542""}",31.7374,75.8542,23.5226857208943
1336291,in,hospet,197862,15.266667000000002,76.4,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hospet?'}]","{""latitude"": 15.333333, ""longitude"": 76.433333}",15.333333,76.433333,8.19949081760462
1336293,in,hosur,103769,12.716667,77.81666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hosur?'}]","{""latitude"": 12.7333, ""longitude"": 77.7833}",12.7333,77.7833,4.064171474371221
1336309,in,hubli,840285,15.35,75.166667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hubli?'}]","{""latitude"": 15.366667, ""longitude"": 75.133333}",15.366667,75.133333,4.026264631080419
1336412,in,hyderabad,3598199,17.375278,78.47444399999999,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of hyderabad?'}]","{""latitude"": 17.385044, ""longitude"": 78.486671}",17.385044,78.486671,1.6901227866625255
1336429,in,ichalkaranji,274405,16.7,74.466667,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ichalkaranji?'}]","{""latitude"": 16.7039, ""longitude"": 74.4839}",16.7039,74.4839,1.8879413962055802
1336518,in,imphal,223537,24.816667,93.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of imphal?'}]","{""latitude"": ""24.821053"", ""longitude"": ""93.939956""}",24.821053,93.939956,1.1256664442686573
1336558,in,indore,1837230,22.716667,75.833333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of indore?'}]","{""latitude"": 22.7284, ""longitude"": 75.9013}",22.7284,75.9013,7.102173632774258
1336584,in,ingraj bazar,170056,25.0,88.15,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of ingraj bazar?'}]","{""latitude"": ""22.751555"", ""longitude"": ""88.425058""}",22.751555,88.425058,250.60041445812323
1336703,in,itarsi,100585,22.616667,77.75,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of itarsi?'}]","{""latitude"": 22.5419, ""longitude"": 77.7344}",22.5419,77.7344,8.4335517043391
1336731,in,jabalpur,1030276,23.166667,79.95,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jabalpur?'}]","{""latitude"": 23.2055, ""longitude"": 79.9342}",23.2055,79.9342,4.59478824714711
1336794,in,jagadhri,112590,30.166666999999997,77.3,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jagadhri?'}]","{""latitude"": ""30.1521"", ""longitude"": ""77.4817""}",30.1521,77.4817,17.57780447131839
1336928,in,jaipur,2711937,26.916666999999997,75.81666700000001,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jaipur?'}]","{""latitude"": ""26.919918"", ""longitude"": ""75.823166""}",26.919918,75.823166,0.73922737960671
1337052,in,jalandhar,785234,31.325556,75.579167,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jalandhar?'}]","{""latitude"": ""31.322581"", ""longitude"": ""75.582865""}",31.322581,75.582865,0.4823789163579984
1337107,in,jalna,262055,19.833333,75.883333,"[{'role': 'system', 'content': 'Answer in json format only: {""latitude"": < e.g. ""14.832185"" >, ""longitude"": < e.g. ""4.212666"" >}. No explanation, just the answer!'}, {'role': 'user', 'content': 'What are the latitude and longitude of jalna?'}]","{""latitude"": 19.823242, ""longitude"": 75.079402}",19.823242,75.079402,84.22721385580803
